,Time,Event,Part,Process,Machine
1999,555,Ops2-1 Start,Source_jobtype2_53,M2,
2000,555,Ops2-2 Start,Source_jobtype2_49,M5,
2001,555,Ops1-2 Start,Source_jobtype1_34,M4,
2002,555,Ops3-2 Start,Source_jobtype3_50,M1,
2003,560,Part Created,Source_jobtype2_56,Source_jobtype2,
2004,560,Routing Start,Source_jobtype2_56,Source_jobtype2,
2005,560,Part Created,Source_jobtype3_56,Source_jobtype3,
2006,560,Routing Start,Source_jobtype3_56,Source_jobtype3,
2007,560,Ops2-1 Finish,Source_jobtype2_53,M2,
2008,560,Ops2-2 Finish,Source_jobtype2_49,M5,
2009,560,Ops1-2 Finish,Source_jobtype1_34,M4,
2010,560,Ops3-2 Finish,Source_jobtype3_50,M1,
2011,560,Routing Finish,Source_jobtype2_56,M2,
2012,560,Routing Start,Source_jobtype2_53,M2,
2013,560,Routing Start,Source_jobtype2_49,M5,
2014,560,Routing Start,Source_jobtype1_34,M4,
2015,560,Routing Start,Source_jobtype3_50,M1,
2016,560,Routing Finish,Source_jobtype3_56,M3,
2017,560,Routing Finish,Source_jobtype2_53,M3,
2018,560,Part transferred,Source_jobtype3_56,M3,
2019,560,Part transferred,Source_jobtype2_56,M2,
2020,560,Part Completed,Source_jobtype2_49,Sink,
2021,560,Part transferred,Source_jobtype2_52,M4,
2022,560,Routing Finish,Source_jobtype1_34,M3,
2023,560,Part Completed,Source_jobtype3_50,Sink,
2024,560,Ops3-1 Start,Source_jobtype3_53,M3,
2025,560,Ops1-1 Start,Source_jobtype1_36,M2,
2026,560,Ops2-2 Start,Source_jobtype2_51,M4,
2027,565,Ops3-1 Finish,Source_jobtype3_53,M3,
2028,565,Ops1-1 Finish,Source_jobtype1_36,M2,
2029,565,Ops2-2 Finish,Source_jobtype2_51,M4,
2030,565,Routing Start,Source_jobtype3_53,M3,
2031,565,Routing Start,Source_jobtype1_36,M2,
2032,565,Routing Start,Source_jobtype2_51,M4,
2033,565,Routing Finish,Source_jobtype3_53,M1,
2034,565,Routing Finish,Source_jobtype1_36,M5,
2035,565,Part Completed,Source_jobtype2_51,Sink,
2036,565,Part transferred,Source_jobtype3_53,M1,
2037,565,Part transferred,Source_jobtype2_53,M3,
2038,565,Part transferred,Source_jobtype1_36,M5,
2039,565,Ops3-2 Start,Source_jobtype3_51,M1,
2040,565,Ops2-2 Start,Source_jobtype2_50,M3,
2041,565,Ops3-1 Start,Source_jobtype3_54,M5,
2042,570,Part Created,Source_jobtype1_38,Source_jobtype1,
2043,570,Routing Start,Source_jobtype1_38,Source_jobtype1,
2044,570,Part Created,Source_jobtype2_57,Source_jobtype2,
2045,570,Routing Start,Source_jobtype2_57,Source_jobtype2,
2046,570,Part Created,Source_jobtype3_57,Source_jobtype3,
2047,570,Routing Start,Source_jobtype3_57,Source_jobtype3,
2048,570,Ops3-2 Finish,Source_jobtype3_51,M1,
2049,570,Ops2-2 Finish,Source_jobtype2_50,M3,
2050,570,Ops3-1 Finish,Source_jobtype3_54,M5,
2051,570,Routing Finish,Source_jobtype1_38,M2,
2052,570,Routing Start,Source_jobtype3_51,M1,
2053,570,Routing Start,Source_jobtype2_50,M3,
2054,570,Routing Start,Source_jobtype3_54,M5,
2055,570,Routing Finish,Source_jobtype2_57,M2,
2056,570,Part transferred,Source_jobtype1_38,M2,
2057,570,Routing Finish,Source_jobtype3_57,M5,
2058,570,Part Completed,Source_jobtype3_51,Sink,
2059,570,Part transferred,Source_jobtype3_57,M5,
2060,570,Part transferred,Source_jobtype1_34,M3,
2061,570,Part Completed,Source_jobtype2_50,Sink,
2062,570,Ops2-1 Start,Source_jobtype2_54,M2,
2063,570,Routing Finish,Source_jobtype3_54,M2,
2064,570,Ops1-3 Start,Source_jobtype1_31,M3,
2065,570,Ops1-3 Start,Source_jobtype1_32,M5,
2066,575,Ops2-1 Finish,Source_jobtype2_54,M2,
2067,575,Ops1-3 Finish,Source_jobtype1_31,M3,
2068,575,Ops1-3 Finish,Source_jobtype1_32,M5,
2069,575,Routing Start,Source_jobtype2_54,M2,
2070,575,Routing Start,Source_jobtype1_31,M3,
2071,575,Routing Start,Source_jobtype1_32,M5,
2072,575,Routing Finish,Source_jobtype2_54,M4,
2073,575,Part Completed,Source_jobtype1_31,Sink,
2074,575,Part transferred,Source_jobtype2_57,M2,
2075,575,Part Completed,Source_jobtype1_32,Sink,
2076,575,Part transferred,Source_jobtype2_54,M4,
2077,575,Ops3-1 Start,Source_jobtype3_55,M4,
2078,575,Ops1-1 Start,Source_jobtype1_37,M2,
2079,580,Part Created,Source_jobtype2_58,Source_jobtype2,
2080,580,Routing Start,Source_jobtype2_58,Source_jobtype2,
2081,580,Part Created,Source_jobtype3_58,Source_jobtype3,
2082,580,Routing Start,Source_jobtype3_58,Source_jobtype3,
2083,580,Ops3-1 Finish,Source_jobtype3_55,M4,
2084,580,Ops1-1 Finish,Source_jobtype1_37,M2,
2085,580,Routing Finish,Source_jobtype2_58,M1,
2086,580,Routing Start,Source_jobtype3_55,M4,
2087,580,Routing Start,Source_jobtype1_37,M2,
2088,580,Routing Finish,Source_jobtype3_58,M5,
2089,580,Part transferred,Source_jobtype2_58,M1,
2090,580,Routing Finish,Source_jobtype3_55,M1,
2091,580,Part transferred,Source_jobtype3_58,M5,
2092,580,Routing Finish,Source_jobtype1_37,M5,
2093,580,Part transferred,Source_jobtype3_54,M2,
2094,580,Ops2-1 Start,Source_jobtype2_55,M1,
2095,580,Ops1-3 Start,Source_jobtype1_33,M5,
2096,580,Ops2-1 Start,Source_jobtype2_56,M2,
2097,585,Part Created,Source_jobtype1_39,Source_jobtype1,
2098,585,Routing Start,Source_jobtype1_39,Source_jobtype1,
2099,585,Ops2-1 Finish,Source_jobtype2_55,M1,
2100,585,Ops1-3 Finish,Source_jobtype1_33,M5,
2101,585,Ops2-1 Finish,Source_jobtype2_56,M2,
2102,585,Routing Finish,Source_jobtype1_39,M1,
2103,585,Routing Start,Source_jobtype2_55,M1,
2104,585,Routing Start,Source_jobtype1_33,M5,
2105,585,Routing Start,Source_jobtype2_56,M2,
2106,585,Routing Finish,Source_jobtype2_55,M3,
2107,585,Part Completed,Source_jobtype1_33,Sink,
2108,585,Routing Finish,Source_jobtype2_56,M3,
2109,585,Part transferred,Source_jobtype2_55,M3,
2110,585,Part transferred,Source_jobtype3_55,M1,
2111,585,Part transferred,Source_jobtype1_37,M5,
2112,585,Ops3-1 Start,Source_jobtype3_56,M3,
2113,585,Ops3-2 Start,Source_jobtype3_52,M1,
2114,585,Ops1-2 Start,Source_jobtype1_36,M5,
2115,590,Part Created,Source_jobtype2_59,Source_jobtype2,
2116,590,Routing Start,Source_jobtype2_59,Source_jobtype2,
2117,590,Part Created,Source_jobtype3_59,Source_jobtype3,
2118,590,Routing Start,Source_jobtype3_59,Source_jobtype3,
2119,590,Ops3-1 Finish,Source_jobtype3_56,M3,
2120,590,Ops3-2 Finish,Source_jobtype3_52,M1,
2121,590,Ops1-2 Finish,Source_jobtype1_36,M5,
2122,590,Routing Finish,Source_jobtype2_59,M1,
2123,590,Routing Start,Source_jobtype3_56,M3,
2124,590,Routing Start,Source_jobtype3_52,M1,
2125,590,Routing Start,Source_jobtype1_36,M5,
2126,590,Routing Finish,Source_jobtype3_59,M4,
2127,590,Routing Finish,Source_jobtype3_56,M1,
2128,590,Part transferred,Source_jobtype3_59,M4,
2129,590,Part transferred,Source_jobtype1_39,M1,
2130,590,Part Completed,Source_jobtype3_52,Sink,
2131,590,Part transferred,Source_jobtype2_56,M3,
2132,590,Routing Finish,Source_jobtype1_36,M4,
2133,590,Ops1-2 Start,Source_jobtype1_35,M4,
2134,590,Ops2-2 Start,Source_jobtype2_53,M3,
2135,590,Ops3-2 Start,Source_jobtype3_53,M1,
2136,595,Ops1-2 Finish,Source_jobtype1_35,M4,
2137,595,Ops2-2 Finish,Source_jobtype2_53,M3,
2138,595,Ops3-2 Finish,Source_jobtype3_53,M1,
2139,595,Routing Start,Source_jobtype1_35,M4,
2140,595,Routing Start,Source_jobtype2_53,M3,
2141,595,Routing Start,Source_jobtype3_53,M1,
2142,595,Routing Finish,Source_jobtype1_35,M4,
2143,595,Part Completed,Source_jobtype2_53,Sink,
2144,595,Part transferred,Source_jobtype2_59,M1,
2145,595,Part Completed,Source_jobtype3_53,Sink,
2146,595,Part transferred,Source_jobtype1_36,M4,
2147,595,Ops2-2 Start,Source_jobtype2_52,M4,
2148,595,Ops2-1 Start,Source_jobtype2_58,M1,
2149,600,Part Created,Source_jobtype1_40,Source_jobtype1,
2150,600,Routing Start,Source_jobtype1_40,Source_jobtype1,
2151,600,Part Created,Source_jobtype2_60,Source_jobtype2,
2152,600,Routing Start,Source_jobtype2_60,Source_jobtype2,
2153,600,Part Created,Source_jobtype3_60,Source_jobtype3,
2154,600,Routing Start,Source_jobtype3_60,Source_jobtype3,
2155,600,Ops2-2 Finish,Source_jobtype2_52,M4,
2156,600,Ops2-1 Finish,Source_jobtype2_58,M1,
2157,600,Routing Finish,Source_jobtype1_40,M2,
2158,600,Routing Start,Source_jobtype2_52,M4,
2159,600,Routing Start,Source_jobtype2_58,M1,
2160,600,Routing Finish,Source_jobtype2_60,M2,
2161,600,Part transferred,Source_jobtype1_40,M2,
2162,600,Routing Finish,Source_jobtype3_60,M5,
2163,600,Part Completed,Source_jobtype2_52,Sink,
2164,600,Part transferred,Source_jobtype3_60,M5,
2165,600,Part transferred,Source_jobtype1_35,M4,
2166,600,Part transferred,Source_jobtype3_56,M1,
2167,600,Routing Finish,Source_jobtype2_58,M5,
2168,600,Ops1-1 Start,Source_jobtype1_38,M2,
2169,600,Ops2-2 Start,Source_jobtype2_54,M4,
2170,600,Ops3-2 Start,Source_jobtype3_55,M1,
2171,600,Ops3-1 Start,Source_jobtype3_57,M5,
2172,605,Ops1-1 Finish,Source_jobtype1_38,M2,
2173,605,Ops2-2 Finish,Source_jobtype2_54,M4,
2174,605,Ops3-2 Finish,Source_jobtype3_55,M1,
2175,605,Ops3-1 Finish,Source_jobtype3_57,M5,
2176,605,Routing Start,Source_jobtype1_38,M2,
2177,605,Routing Start,Source_jobtype2_54,M4,
2178,605,Routing Start,Source_jobtype3_55,M1,
2179,605,Routing Start,Source_jobtype3_57,M5,
2180,605,Routing Finish,Source_jobtype1_38,M3,
2181,605,Part Completed,Source_jobtype2_54,Sink,
2182,605,Part transferred,Source_jobtype2_60,M2,
2183,605,Part Completed,Source_jobtype3_55,Sink,
2184,605,Part transferred,Source_jobtype1_38,M3,
2185,605,Part transferred,Source_jobtype2_58,M5,
2186,605,Routing Finish,Source_jobtype3_57,M2,
2187,605,Ops1-3 Start,Source_jobtype1_34,M3,
2188,605,Ops2-1 Start,Source_jobtype2_57,M2,
2189,605,Ops3-1 Start,Source_jobtype3_58,M5,
2190,610,Part Created,Source_jobtype2_61,Source_jobtype2,
2191,610,Routing Start,Source_jobtype2_61,Source_jobtype2,
2192,610,Part Created,Source_jobtype3_61,Source_jobtype3,
2193,610,Routing Start,Source_jobtype3_61,Source_jobtype3,
2194,610,Ops1-3 Finish,Source_jobtype1_34,M3,
2195,610,Ops2-1 Finish,Source_jobtype2_57,M2,
2196,610,Ops3-1 Finish,Source_jobtype3_58,M5,
2197,610,Routing Finish,Source_jobtype2_61,M2,
2198,610,Routing Start,Source_jobtype1_34,M3,
2199,610,Routing Start,Source_jobtype2_57,M2,
2200,610,Routing Start,Source_jobtype3_58,M5,
2201,610,Routing Finish,Source_jobtype3_61,M3,
2202,610,Part Completed,Source_jobtype1_34,Sink,
2203,610,Part transferred,Source_jobtype3_61,M3,
2204,610,Routing Finish,Source_jobtype2_57,M3,
2205,610,Part transferred,Source_jobtype3_57,M2,
2206,610,Routing Finish,Source_jobtype3_58,M2,
2207,610,Ops2-2 Start,Source_jobtype2_55,M3,
2208,610,Ops3-2 Start,Source_jobtype3_54,M2,
2209,615,Part Created,Source_jobtype1_41,Source_jobtype1,
2210,615,Routing Start,Source_jobtype1_41,Source_jobtype1,
2211,615,Ops2-2 Finish,Source_jobtype2_55,M3,
2212,615,Ops3-2 Finish,Source_jobtype3_54,M2,
2213,615,Routing Finish,Source_jobtype1_41,M1,
2214,615,Routing Start,Source_jobtype2_55,M3,
2215,615,Routing Start,Source_jobtype3_54,M2,
2216,615,Part Completed,Source_jobtype2_55,Sink,
2217,615,Part transferred,Source_jobtype1_41,M1,
2218,615,Part Completed,Source_jobtype3_54,Sink,
2219,615,Part transferred,Source_jobtype2_61,M2,
2220,615,Part transferred,Source_jobtype2_57,M3,
2221,615,Ops1-1 Start,Source_jobtype1_39,M1,
2222,615,Ops2-2 Start,Source_jobtype2_56,M3,
2223,615,Ops1-1 Start,Source_jobtype1_40,M2,
2224,620,Part Created,Source_jobtype2_62,Source_jobtype2,
2225,620,Routing Start,Source_jobtype2_62,Source_jobtype2,
2226,620,Part Created,Source_jobtype3_62,Source_jobtype3,
2227,620,Routing Start,Source_jobtype3_62,Source_jobtype3,
2228,620,Ops1-1 Finish,Source_jobtype1_39,M1,
2229,620,Ops2-2 Finish,Source_jobtype2_56,M3,
2230,620,Ops1-1 Finish,Source_jobtype1_40,M2,
2231,620,Routing Finish,Source_jobtype2_62,M1,
2232,620,Routing Start,Source_jobtype1_39,M1,
2233,620,Routing Start,Source_jobtype2_56,M3,
2234,620,Routing Start,Source_jobtype1_40,M2,
2235,620,Routing Finish,Source_jobtype3_62,M4,
2236,620,Routing Finish,Source_jobtype1_39,M4,
2237,620,Part transferred,Source_jobtype3_62,M4,
2238,620,Part transferred,Source_jobtype2_62,M1,
2239,620,Part Completed,Source_jobtype2_56,Sink,
2240,620,Part transferred,Source_jobtype3_58,M2,
2241,620,Routing Finish,Source_jobtype1_40,M4,
2242,620,Ops3-1 Start,Source_jobtype3_59,M4,
2243,620,Ops2-1 Start,Source_jobtype2_59,M1,
2244,620,Ops2-1 Start,Source_jobtype2_60,M2,
2245,625,Ops3-1 Finish,Source_jobtype3_59,M4,
2246,625,Ops2-1 Finish,Source_jobtype2_59,M1,
2247,625,Ops2-1 Finish,Source_jobtype2_60,M2,
2248,625,Routing Start,Source_jobtype3_59,M4,
2249,625,Routing Start,Source_jobtype2_59,M1,
2250,625,Routing Start,Source_jobtype2_60,M2,
2251,625,Routing Finish,Source_jobtype3_59,M1,
2252,625,Routing Finish,Source_jobtype2_59,M5,
2253,625,Routing Finish,Source_jobtype2_60,M5,
2254,625,Part transferred,Source_jobtype3_59,M1,
2255,625,Part transferred,Source_jobtype1_39,M4,
2256,625,Part transferred,Source_jobtype2_59,M5,
2257,625,Ops3-2 Start,Source_jobtype3_56,M1,
2258,625,Ops1-3 Start,Source_jobtype1_36,M4,
2259,625,Ops1-2 Start,Source_jobtype1_37,M5,
2260,630,Part Created,Source_jobtype1_42,Source_jobtype1,
2261,630,Routing Start,Source_jobtype1_42,Source_jobtype1,
2262,630,Part Created,Source_jobtype2_63,Source_jobtype2,
2263,630,Routing Start,Source_jobtype2_63,Source_jobtype2,
2264,630,Part Created,Source_jobtype3_63,Source_jobtype3,
2265,630,Routing Start,Source_jobtype3_63,Source_jobtype3,
2266,630,Ops3-2 Finish,Source_jobtype3_56,M1,
2267,630,Ops1-3 Finish,Source_jobtype1_36,M4,
2268,630,Ops1-2 Finish,Source_jobtype1_37,M5,
2269,630,Routing Finish,Source_jobtype1_42,M2,
2270,630,Routing Start,Source_jobtype3_56,M1,
2271,630,Routing Start,Source_jobtype1_36,M4,
2272,630,Routing Start,Source_jobtype1_37,M5,
2273,630,Routing Finish,Source_jobtype2_63,M2,
2274,630,Part transferred,Source_jobtype1_42,M2,
2275,630,Routing Finish,Source_jobtype3_63,M5,
2276,630,Part Completed,Source_jobtype3_56,Sink,
2277,630,Part transferred,Source_jobtype1_40,M4,
2278,630,Part transferred,Source_jobtype2_60,M5,
2279,630,Part Completed,Source_jobtype1_36,Sink,
2280,630,Ops3-2 Start,Source_jobtype3_57,M2,
2281,630,Routing Finish,Source_jobtype1_37,M5,
2282,630,Ops1-3 Start,Source_jobtype1_35,M4,
2283,630,Ops3-1 Start,Source_jobtype3_60,M5,
2284,635,Ops3-2 Finish,Source_jobtype3_57,M2,
2285,635,Ops1-3 Finish,Source_jobtype1_35,M4,
2286,635,Ops3-1 Finish,Source_jobtype3_60,M5,
2287,635,Routing Start,Source_jobtype3_57,M2,
2288,635,Routing Start,Source_jobtype1_35,M4,
2289,635,Routing Start,Source_jobtype3_60,M5,
2290,635,Part Completed,Source_jobtype3_57,Sink,
2291,635,Part Completed,Source_jobtype1_35,Sink,
2292,635,Part transferred,Source_jobtype2_63,M2,
2293,635,Part transferred,Source_jobtype3_63,M5,
2294,635,Routing Finish,Source_jobtype3_60,M1,
2295,635,Part transferred,Source_jobtype3_60,M1,
2296,635,Ops2-1 Start,Source_jobtype2_61,M2,
2297,635,Ops2-2 Start,Source_jobtype2_58,M5,
2298,635,Ops1-1 Start,Source_jobtype1_41,M1,
2299,640,Part Created,Source_jobtype2_64,Source_jobtype2,
2300,640,Routing Start,Source_jobtype2_64,Source_jobtype2,
2301,640,Part Created,Source_jobtype3_64,Source_jobtype3,
2302,640,Routing Start,Source_jobtype3_64,Source_jobtype3,
2303,640,Ops2-1 Finish,Source_jobtype2_61,M2,
2304,640,Ops2-2 Finish,Source_jobtype2_58,M5,
2305,640,Ops1-1 Finish,Source_jobtype1_41,M1,
2306,640,Routing Finish,Source_jobtype2_64,M1,
2307,640,Routing Start,Source_jobtype2_61,M2,
2308,640,Routing Start,Source_jobtype2_58,M5,
2309,640,Routing Start,Source_jobtype1_41,M1,
2310,640,Routing Finish,Source_jobtype3_64,M3,
2311,640,Routing Finish,Source_jobtype2_61,M3,
2312,640,Part transferred,Source_jobtype3_64,M3,
2313,640,Part transferred,Source_jobtype2_64,M1,
2314,640,Part Completed,Source_jobtype2_58,Sink,
2315,640,Part transferred,Source_jobtype1_37,M5,
2316,640,Routing Finish,Source_jobtype1_41,M3,
2317,640,Ops1-2 Start,Source_jobtype1_38,M3,
2318,640,Ops2-2 Start,Source_jobtype2_59,M5,
2319,640,Ops2-1 Start,Source_jobtype2_62,M1,
2320,645,Part Created,Source_jobtype1_43,Source_jobtype1,
2321,645,Routing Start,Source_jobtype1_43,Source_jobtype1,
2322,645,Ops1-2 Finish,Source_jobtype1_38,M3,
2323,645,Ops2-2 Finish,Source_jobtype2_59,M5,
2324,645,Ops2-1 Finish,Source_jobtype2_62,M1,
2325,645,Routing Finish,Source_jobtype1_43,M2,
2326,645,Routing Start,Source_jobtype1_38,M3,
2327,645,Routing Start,Source_jobtype2_59,M5,
2328,645,Routing Start,Source_jobtype2_62,M1,
2329,645,Routing Finish,Source_jobtype1_38,M3,
2330,645,Part transferred,Source_jobtype1_43,M2,
2331,645,Part Completed,Source_jobtype2_59,Sink,
2332,645,Routing Finish,Source_jobtype2_62,M3,
2333,645,Part transferred,Source_jobtype2_61,M3,
2334,645,Ops3-2 Start,Source_jobtype3_58,M2,
2335,645,Ops3-1 Start,Source_jobtype3_61,M3,
2336,650,Part Created,Source_jobtype2_65,Source_jobtype2,
2337,650,Routing Start,Source_jobtype2_65,Source_jobtype2,
2338,650,Part Created,Source_jobtype3_65,Source_jobtype3,
2339,650,Routing Start,Source_jobtype3_65,Source_jobtype3,
2340,650,Ops3-2 Finish,Source_jobtype3_58,M2,
2341,650,Ops3-1 Finish,Source_jobtype3_61,M3,
2342,650,Routing Finish,Source_jobtype2_65,M1,
2343,650,Routing Start,Source_jobtype3_58,M2,
2344,650,Routing Start,Source_jobtype3_61,M3,
2345,650,Routing Finish,Source_jobtype3_65,M4,
2346,650,Part transferred,Source_jobtype2_65,M1,
2347,650,Part Completed,Source_jobtype3_58,Sink,
2348,650,Part transferred,Source_jobtype3_65,M4,
2349,650,Routing Finish,Source_jobtype3_61,M1,
2350,650,Part transferred,Source_jobtype1_41,M3,
2351,650,Ops3-2 Start,Source_jobtype3_59,M1,
2352,650,Ops3-1 Start,Source_jobtype3_62,M4,
2353,650,Ops2-2 Start,Source_jobtype2_57,M3,
2354,655,Ops3-2 Finish,Source_jobtype3_59,M1,
2355,655,Ops3-1 Finish,Source_jobtype3_62,M4,
2356,655,Ops2-2 Finish,Source_jobtype2_57,M3,
2357,655,Routing Start,Source_jobtype3_59,M1,
2358,655,Routing Start,Source_jobtype3_62,M4,
2359,655,Part Completed,Source_jobtype3_59,Sink,
2360,655,Routing Finish,Source_jobtype3_62,M2,
2361,655,Part transferred,Source_jobtype3_61,M1,
2362,655,Part transferred,Source_jobtype3_62,M2,
2363,655,Ops3-2 Start,Source_jobtype3_60,M1,
2364,655,Routing Start,Source_jobtype2_57,M3,
2365,655,Ops1-1 Start,Source_jobtype1_42,M2,
2366,655,Part Completed,Source_jobtype2_57,Sink,
2367,655,Part transferred,Source_jobtype1_38,M3,
2368,655,Ops3-1 Start,Source_jobtype3_64,M3,
2369,660,Part Created,Source_jobtype1_44,Source_jobtype1,
2370,660,Routing Start,Source_jobtype1_44,Source_jobtype1,
2371,660,Part Created,Source_jobtype2_66,Source_jobtype2,
2372,660,Routing Start,Source_jobtype2_66,Source_jobtype2,
2373,660,Part Created,Source_jobtype3_66,Source_jobtype3,
2374,660,Routing Start,Source_jobtype3_66,Source_jobtype3,
2375,660,Ops3-2 Finish,Source_jobtype3_60,M1,
2376,660,Ops1-1 Finish,Source_jobtype1_42,M2,
2377,660,Ops3-1 Finish,Source_jobtype3_64,M3,
2378,660,Routing Finish,Source_jobtype1_44,M2,
2379,660,Routing Start,Source_jobtype3_60,M1,
2380,660,Routing Start,Source_jobtype1_42,M2,
2381,660,Routing Start,Source_jobtype3_64,M3,
2382,660,Routing Finish,Source_jobtype2_66,M2,
2383,660,Routing Finish,Source_jobtype3_66,M4,
2384,660,Part transferred,Source_jobtype1_44,M2,
2385,660,Part Completed,Source_jobtype3_60,Sink,
2386,660,Part transferred,Source_jobtype3_66,M4,
2387,660,Part transferred,Source_jobtype2_62,M3,
2388,660,Routing Finish,Source_jobtype1_42,M4,
2389,660,Routing Finish,Source_jobtype3_64,M2,
2390,660,Ops2-1 Start,Source_jobtype2_63,M2,
2391,660,Ops2-2 Start,Source_jobtype2_61,M3,
2392,660,Ops1-2 Start,Source_jobtype1_39,M4,
2393,665,Ops2-1 Finish,Source_jobtype2_63,M2,
2394,665,Ops2-2 Finish,Source_jobtype2_61,M3,
2395,665,Ops1-2 Finish,Source_jobtype1_39,M4,
2396,665,Routing Start,Source_jobtype2_63,M2,
2397,665,Routing Start,Source_jobtype2_61,M3,
2398,665,Routing Start,Source_jobtype1_39,M4,
2399,665,Routing Finish,Source_jobtype2_63,M5,
2400,665,Part Completed,Source_jobtype2_61,Sink,
2401,665,Part transferred,Source_jobtype2_66,M2,
2402,665,Routing Finish,Source_jobtype1_39,M5,
2403,665,Part transferred,Source_jobtype2_63,M5,
2404,665,Part transferred,Source_jobtype1_42,M4,
2405,665,Ops2-2 Start,Source_jobtype2_60,M5,
2406,665,Ops1-1 Start,Source_jobtype1_43,M2,
2407,665,Ops1-2 Start,Source_jobtype1_40,M4,
2408,670,Part Created,Source_jobtype2_67,Source_jobtype2,
2409,670,Routing Start,Source_jobtype2_67,Source_jobtype2,
2410,670,Part Created,Source_jobtype3_67,Source_jobtype3,
2411,670,Routing Start,Source_jobtype3_67,Source_jobtype3,
2412,670,Ops2-2 Finish,Source_jobtype2_60,M5,
2413,670,Ops1-1 Finish,Source_jobtype1_43,M2,
2414,670,Ops1-2 Finish,Source_jobtype1_40,M4,
2415,670,Routing Finish,Source_jobtype2_67,M1,
2416,670,Routing Start,Source_jobtype2_60,M5,
2417,670,Routing Start,Source_jobtype1_43,M2,
2418,670,Routing Start,Source_jobtype1_40,M4,
2419,670,Routing Finish,Source_jobtype3_67,M5,
2420,670,Part transferred,Source_jobtype2_67,M1,
2421,670,Part Completed,Source_jobtype2_60,Sink,
2422,670,Routing Finish,Source_jobtype1_43,M5,
2423,670,Part transferred,Source_jobtype1_39,M5,
2424,670,Part transferred,Source_jobtype3_64,M2,
2425,670,Routing Finish,Source_jobtype1_40,M5,
2426,670,Ops2-1 Start,Source_jobtype2_64,M1,
2427,670,Ops3-1 Start,Source_jobtype3_63,M5,
2428,670,Ops3-2 Start,Source_jobtype3_62,M2,
2429,675,Part Created,Source_jobtype1_45,Source_jobtype1,
2430,675,Routing Start,Source_jobtype1_45,Source_jobtype1,
2431,675,Ops2-1 Finish,Source_jobtype2_64,M1,
2432,675,Ops3-1 Finish,Source_jobtype3_63,M5,
2433,675,Ops3-2 Finish,Source_jobtype3_62,M2,
2434,675,Routing Finish,Source_jobtype1_45,M1,
2435,675,Routing Start,Source_jobtype2_64,M1,
2436,675,Routing Start,Source_jobtype3_63,M5,
2437,675,Routing Start,Source_jobtype3_62,M2,
2438,675,Routing Finish,Source_jobtype2_64,M4,
2439,675,Routing Finish,Source_jobtype3_63,M1,
2440,675,Part transferred,Source_jobtype1_45,M1,
2441,675,Part transferred,Source_jobtype3_67,M5,
2442,675,Part Completed,Source_jobtype3_62,Sink,
2443,675,Part transferred,Source_jobtype2_64,M4,
2444,675,Ops3-1 Start,Source_jobtype3_65,M4,
2445,675,Ops2-1 Start,Source_jobtype2_65,M1,
2446,675,Ops1-3 Start,Source_jobtype1_37,M5,
2447,680,Part Created,Source_jobtype2_68,Source_jobtype2,
2448,680,Routing Start,Source_jobtype2_68,Source_jobtype2,
2449,680,Part Created,Source_jobtype3_68,Source_jobtype3,
2450,680,Routing Start,Source_jobtype3_68,Source_jobtype3,
2451,680,Ops3-1 Finish,Source_jobtype3_65,M4,
2452,680,Ops2-1 Finish,Source_jobtype2_65,M1,
2453,680,Ops1-3 Finish,Source_jobtype1_37,M5,
2454,680,Routing Finish,Source_jobtype2_68,M1,
2455,680,Routing Start,Source_jobtype3_65,M4,
2456,680,Routing Start,Source_jobtype2_65,M1,
2457,680,Routing Start,Source_jobtype1_37,M5,
2458,680,Routing Finish,Source_jobtype3_68,M3,
2459,680,Routing Finish,Source_jobtype3_65,M1,
2460,680,Part transferred,Source_jobtype3_68,M3,
2461,680,Routing Finish,Source_jobtype2_65,M3,
2462,680,Part transferred,Source_jobtype3_63,M1,
2463,680,Part transferred,Source_jobtype1_43,M5,
2464,680,Part Completed,Source_jobtype1_37,Sink,
2465,680,Ops1-2 Start,Source_jobtype1_41,M3,
2466,680,Ops3-2 Start,Source_jobtype3_61,M1,
2467,680,Ops2-2 Start,Source_jobtype2_63,M5,
2468,685,Ops1-2 Finish,Source_jobtype1_41,M3,
2469,685,Ops3-2 Finish,Source_jobtype3_61,M1,
2470,685,Ops2-2 Finish,Source_jobtype2_63,M5,
2471,685,Routing Start,Source_jobtype1_41,M3,
2472,685,Routing Start,Source_jobtype3_61,M1,
2473,685,Routing Start,Source_jobtype2_63,M5,
2474,685,Routing Finish,Source_jobtype1_41,M4,
2475,685,Part Completed,Source_jobtype3_61,Sink,
2476,685,Part transferred,Source_jobtype2_68,M1,
2477,685,Part Completed,Source_jobtype2_63,Sink,
2478,685,Part transferred,Source_jobtype1_41,M4,
2479,685,Part transferred,Source_jobtype2_65,M3,
2480,685,Part transferred,Source_jobtype1_40,M5,
2481,685,Ops3-1 Start,Source_jobtype3_66,M4,
2482,685,Ops1-3 Start,Source_jobtype1_38,M3,
2483,685,Ops2-1 Start,Source_jobtype2_67,M1,
2484,685,Ops1-3 Start,Source_jobtype1_39,M5,
2485,690,Part Created,Source_jobtype1_46,Source_jobtype1,
2486,690,Routing Start,Source_jobtype1_46,Source_jobtype1,
2487,690,Part Created,Source_jobtype2_69,Source_jobtype2,
2488,690,Routing Start,Source_jobtype2_69,Source_jobtype2,
2489,690,Part Created,Source_jobtype3_69,Source_jobtype3,
